Go,Ve
It just was not my day yesterday,Ayer sencillamente no era mi día
It looks like its going to rain,Parece que va a llover
It looks like its going to snow,Parece que va a nevar
It may possibly be fine tomorrow,Posiblemente haga buen día mañana
It rained heavily in the morning,Llovió fuerte en la mañana
It seems classes began yesterday,Parece que las clases empezaron ayer
It seems obvious that he is sick,Parece obvio que él está enfermo
It seems that the news was false,Parece que la noticia era falsa
It seems to me that he is honest,Me parece que él es sincero
It seems we are in the same boat,Parece que vamos en el mismo bote
It snowed a good deal last night,Anoche cayó una gran nevada
It took little more than an hour,Duró poco más de una hora
It was a very pleasant afternoon,Fue una tarde muy agradable
It was cloudy all day long today,Estuvo nublado todo el día hoy
It was dark and cold in the room,Estaba frío y oscuro en la habitación
It was getting louder and louder,Se estaba volviendo más y más escandaloso
It was my turn to clean the room,Era mi turno para limpiar la habitación
It was necessary to set the fuse,Había que graduar la espoleta
It was nothing but a coincidence,No era más que una coincidencia
It was raining when they arrived,Estaba lloviendo cuando llegaron
It was shorter than she expected,Fue más corto de lo que ella esperaba
It was the best night of my life,Fue la mejor noche de mi vida
It was the calm before the storm,Era la calma antes de la tormenta
It was unusually cold last night,Estuvo inusualmente frío anoche
It was you that made the mistake,Tú fuiste el que cometió el error
It wont be the same without you,No será lo mismo sin ti
It would be nice to have a party,Sería bueno tener una fiesta
Justice and kindness are virtues,La justicia y la bondad son virtudes
Keep children away from the pond,Mantén a los niños lejos del estanque
Keep quiet The baby is sleeping,Quédense quietos El bebé está durmiendo
Kenya became independent in 1963,Kenia consiguió la independencia en 1963
Last night I had a strange dream,Anoche tuve un sueño extraño
Last night there was a full moon,Anoche había luna llena
Let me explain it with a diagram,Déjame explicártelo con un diagrama
Let me finish eating my sandwich,Déjame terminar de comerme mi sándwich
Let me give you my business card,Deja que te dé mi tarjeta de presentación
Let me help you put on your coat,Déjame ayudarte a ponerte la chaqueta
Let me tell my side of the story,Déjame contar mi lado de la historia
Let me tell you what I did today,Déjenme contarles lo que hice hoy
Let me thread the needle for you,Deja que te enhebre la aguja
Let them take care of themselves,Deja que se cuiden solos
Let us never speak of this again,No volvamos a hablar de ello
Lida is a close friend of Marys,Lida es una amiga íntima de María
Liquor is not sold at this store,En este negocio no se vende licor
Look The airplane is taking off,Mira El avión está despegando
Look There goes a shooting star,Mira Una estrella fugaz
Look Theres a plane taking off,Mira Hay un avión despegando
Lots of herons live in the marsh,Muchas garzas viven en el pantano
Lots of people make that mistake,Mucha gente comete ese error
Many Americans did not have jobs,Muchos estadounidenses no tenían trabajo
Many boys and girls were present,Muchos chicos y chicas estaban presentes
Many campaign songs were written,Muchas canciones para la campaña fueron escritas
Many had lost their arms or legs,Muchos habían perdido sus brazos o piernas
Many lacked political experience,Muchos carecían de experiencia política
Many people attended her funeral,Mucha gente asistió a su funeral
Many people attended his funeral,Mucha gente asistió a su funeral
Many people attended the meeting,Mucha gente concurrió a la sesión
Many people would agree with you,Mucha gente estaría de acuerdo con usted
Mary and I are in the same class,Mary y yo vamos a la misma clase
Mary bought a skirt and a blouse,Mary compró una falda y una blusa
Mary hasnt painted her room yet,María no ha pintado su cuarto aún
Mary is exceptionally attractive,María es excepcionalmente guapa
Mary is frustrated with her life,Mary está frustrada con su vida
Mary is knitting a scarf for Tom,Mary está tejiendo una bufanda para Tom
Mary is now studying in her room,Mary ahora está estudiando en su pieza
Mary is the kind of woman I like,Mary es el tipo de mujer que me gusta
Mary isnt my girlfriend anymore,María no es más mi novia
Mary said she wanted to marry me,María dijo que quería casarse conmigo
Mary set the basket on the table,Mary puso la canasta sobre la mesa
Mary wants to meet the right man,Mary quiere conocer al hombre correcto
Mary was Toms high school crush,Mary fue el amor de instituto de Tom
Mary was the only female teacher,María era la única profesora
Marys parents live in a mansion,Los padres de Mary viven en una mansión
May I have a look at your ticket,¿Podría ver su ticket
May I have a moment of your time,¿Me puedes prestar un minuto de tu tiempo
May I have another piece of cake,¿Me puedo comer otro trozo de torta
May I have your name and address,¿Puede decirme su nombre y dirección
May I remind you of your promise,¿Puedo recordarte tu promesa
May has been in Japan for a year,May lleva un año en Japón
Maybe I shouldnt have done that,Tal vez no debí haber hecho eso
Maybe theres something I can do,Tal vez haya algo que yo pueda hacer
Maybe we should return to Boston,Quizá deberíamos volver a Boston
Maybe you dont want to remember,Quizás no querés recordar
Men dont drive as well as women,Los hombres no conducen tan bien como las mujeres
Mom baked a cake for my birthday,Mamá horneó un pastel para mi cumpleaños
Mom let the children eat cookies,La mamá dejó que los niños comieran galletas
More than twenty boys went there,Más de veinte jóvenes fueron allá
Most people dont like hospitals,A la mayoría de la gente no le gusta los hospitales
Mother has not cooked dinner yet,Mamá no ha preparado todavía la cena
Mother is cooking in the kitchen,Mamá está cocinando en la cocina
Mother told me to clean the room,Mamá me dijo que limpiara la habitación
Motivation is the key to success,La motivación es la clave del éxito
Mozart passed away 200 years ago,Mozart murió hace 200 años
Muammar Kaddafi escaped unharmed,Muamar Alqadaafi escapó ileso
Music is a form of entertainment,La música es una forma de entretenimiento
My apartment isnt far from here,Mi departamento no queda lejos de aquí
My aunt brought up five children,Mi tía crió a cinco niños
My boss made me work last Sunday,Mi jefe me hizo trabajar el domingo pasado
My brother almost drove me crazy,Mi hermano casi me volvió loco
My brother and I shared the room,Mi hermano y yo compartimos la habitación
My brother sends you his regards,Mi hermano te manda sus saludos
My brother takes care of our dog,Mi hermano cuida de nuestro perro
My brotherinlaw is a policeman,Mi cuñado es un madero
My car is covered in pigeon poop,Mi coche está cubierto de caca de paloma
My computer doesnt work anymore,Mi ordenador ya no funciona
My dog and my cat get along fine,Mi perro y mi gato se llevan bien
My explanation may sound strange,Mi explicación puede sonar extraño
My eyesight is beginning to fail,Mi vista está comenzando a decaer
My family is always there for me,Mi familia está siempre ahí para mí
My father bought this hat for me,Mi padre me compró este sombrero
My father doesnt approve of her,Mi padre no la acepta
My father doesnt waste his time,Mi padre no malgasta su tiempo
My father fixed the broken chair,Mi padre arregló la silla que estaba rota
My father gave me a lot of money,Mi padre me dio un montón de dinero
My father is a bit oldfashioned,Mi padre es un poco anticuado
My father is a skilled fisherman,Mi padre es un hábil pescador
My father is sweeping the garage,Mi papá está barriendo la cochera
My fathers car is made in Italy,El auto de mi padre es hecho en Italia
My field of study is linguistics,Mi campo de estudio es lingüística
My flight will depart in an hour,Mi avión sale en una hora
My friend is seventeen years old,Mi amigo tiene diecisiete años
My friend only eats organic food,Mi amigo solo come comida orgánica
My friend wants a car of his own,Mi amigo quiere tener su propio coche
My friends dont know where I am,Mis amigos no saben en dónde estoy
My girlfriend has gone to Canada,Mi novia ha ido a Canadá
My girlfriend is very possessive,Mi novia es muy posesiva
My grandfather lived a long life,Mi abuelo tuvo una larga vida
My hobby is collecting old coins,Mi pasatiempo es coleccionar monedas antiguas
My hobby is visiting old temples,Mi pasatiempo es visitar templos antiguos
My homework was finally finished,Mi tarea al fin estaba terminada
My house is a long way from here,Mi casa está lejos de aquí
My house is covered by insurance,Mi casa está asegurada
My house is north of the library,Mi casa queda al norte de la biblioteca
My joints ache when it gets cold,Me duelen las articulaciones cuando hace frío
My little brother is watching TV,Mi hermano pequeño está viendo la televisión
My little sister is kind of lazy,Mi hermana pequeña es un poco perezosa
My mother brought him to my room,Mi mamá lo trajo a mi habitación
My mother died during my absence,Mi madre murió durante mi ausencia
My mother does not speak English,Mi madre no habla inglés
My mother is busy cooking dinner,Mi madre está ocupada cocinando la cena
My mother is busy cooking supper,Mi madre está ocupada preparando la cena
My parents house is comfortable,La casa de mis padres es cómoda
My parents arent home right now,Mis padres no están en casa ahorita
My remarks were not aimed at you,Mis comentarios no iban dirigidos a ti
My sister always makes fun of me,Mi hermana siempre se burla de mí
My sister is also my best friend,Mi hermana es también mi mejor amiga
My sister is playing with a doll,Mi hermana está jugando con una muñeca
My sister went to Kobe yesterday,Mi hermana fue a Kobe ayer
My sister will prepare breakfast,Mi hermana preparará el desayuno
My son likes books about animals,A mi hijo le gustan los libros de animales
My teacher has a very soft voice,Mi profesora tiene una voz muy suave
My uncle gave me a pair of shoes,Mi tío me dio un par de zapatos
My uncle is very fond of fishing,A mi abuelo le encanta pescar
My watch gains ten minutes a day,Mi reloj se adelanta diez minutos al día
My watch loses ten minutes a day,Mi reloj atrasa diez minutos al día
My watch loses two minutes a day,Mi reloj se retrasa dos minutos al día
My wife doesnt get up before me,Mi esposa no se levanta antes que yo
Nations are fighting for freedom,Los pueblos luchan por su libertad
Never forget to put out the fire,Nunca te olvides de apagar el fuego
Never hesitate to tell the truth,No tengas vacilaciones al decir la verdad
New Zealand is pretty incredible,Nueva Zelanda es muy increíble
No one I know goes there anymore,Ya nadie que conozca va allá
No one comes to visit me anymore,Ya nadie me viene a visitar
No one knows his address but Tom,Nadie excepto Tom conoce su dirección
No one loves you as much as I do,Nadie te quiere tanto como yo
No one should desert his friends,Nadie debe abandonar a sus amigos
No students went there yesterday,Ningún estudiante fue ahí ayer
Nobody appreciated his sacrifice,Nadie apreció su sacrificio
Nobody but you can make me happy,Nadie más que tú puede hacerme feliz
Nobody cares what happens to Tom,A nadie le importa lo que le pase a Tom
Nobody deserves to die like that,Nadie merece morir así
Nobody knows Tom like I know Tom,Nadie conoce a Tom como yo
Nobody says you cant go fishing,Nadie dice que no podés ir a pescar
None of these things surprise me,Nada de esto me sorprende
Not a single person arrived late,Ni una sola persona llegó tarde
Not all of the staff was present,No todos los miembros estaban presentes
Nothing is as important as peace,Nada es tan importante como la paz
Nothing is as simple as it seems,Nada es tan simple como parece
Old people are usually very wise,La gente anciana es usualmente muy sabia
One billion people speak English,Mil millones de personas hablan inglés
One cannot survive without money,No se puede sobrevivir sin dinero
One of the girls was left behind,Una de las chicas se quedó atrás
One plane after another took off,Los aviones despegaron uno tras otro
One should always tell the truth,Siempre se debe decir la verdad
Only a fool doesnt fear the sea,Solo un tonto no le teme al mar
Only you can answer the question,Solo tú puedes responder a esta pregunta
Open another bottle of CocaCola,Destape usted otra botella de CocaCola
Open the door and let in the dog,Abre la puerta y deja entrar al perro
Our baseball team is very strong,Nuestro equipo de béisbol es muy fuerte
Our company has thirty employees,Nuestra compañía tiene 30 empleados
Our cow doesnt give us any milk,Nuestra vaca no da nada de leche
Our debt is more than we can pay,Nuestra deuda es mayor de lo que podemos pagar
Our efforts will soon bear fruit,Nuestros esfuerzos pronto darán sus frutos
Our flight arrived one hour late,Nuestro vuelo llegó con una hora de retraso
Our only daughter died of cancer,Nuestra hija única murió de cáncer
Our passports were all we needed,Nuestros pasaportes eran lo único que necesitábamos
Our picnic was ruined by insects,Los insectos arruinaron nuestro picnic
Our principal made a long speech,Nuestro director dio un largo discurso
Our refrigerator is out of order,Nuestro frigorífico está estropeado
Our school is larger than theirs,Nuestra escuela es más grande que la suya
Our teacher told us what to read,Nuestro maestro nos dijo qué leer
Our team were wearing red shirts,Nuestro equipo llevaba camisetas rojas
Our train leaves at eightthirty,Nuestro tren parte a las ocho treinta
Paris is a rather expensive city,París es una ciudad más bien cara
Peel the apple before you eat it,Pelá la manzana antes de comerla
Please call me at my hotel later,Por favor llámame más tarde a mi hotel
Please dont put it on the table,Por favor no lo ponga en la mesa
Please help yourself to the cake,Por favor sírvase torta
Please hurry Were late already,Haga el favor de apresurarse ya llegamos tarde
Please tell Tom that Mary called,Por favor decile a Tom que Mary lo llamó
Please turn the music down a bit,Baja un poco la música por favor
Please wait in front of Room 213,Por favor espere frente al cuarto 213
Please wait outside of the house,Por favor espere afuera de la casa
Put all the boxes in their place,Coloca todas las cajas en su sitio
Put the book on the bottom shelf,Pon el libro en la estantería de abajo
Quite a few Americans like sushi,A muchos americanos les gusta el sushi
Repairs will cost a lot of money,Las reparaciones costarían mucho dinero
Sacrifice is sometimes necessary,A veces el sacrificio es necesario
Saudi Arabia is very rich in oil,Arabia Saudita es muy rica en petróleo
School begins at half past eight,El colegio empieza a las 8 y media
School violence is a big problem,La violencia intraescolar es un gran problema
Sea turtles have a long lifespan,Las tortugas marinas son longevas
Send me a letter when you arrive,Envíame una carta cuando llegues
Shall we go to my place or yours,¿Vamos a mi casa o a la tuya
She accompanied him on the piano,Ella lo acompañó en el piano
She acted as if she knew nothing,Ella hizo como si no supiera nada
She advised him against doing it,Ella le aconsejó que no lo hiciera
She advised him to go by bicycle,Ella le aconsejó que fuera en bicicleta
She advised him to go home early,Ella le aconsejó que se fuera temprano a casa
She advised him to leave earlier,Ella le aconsejó que se fuera más temprano
She advised him to stop drinking,Ella le aconsejó que dejara de beber
She advised him to use a bicycle,Ella le aconsejó que usara una bicicleta
She always cared about my health,Ella siempre se preocupaba por mi salud
She always has some axe to grind,Ella siempre tiene un interés personal
She and I have nothing in common,No tenemos nada en común
She appears to have many friends,Parece que ella tiene muchos amigos
She asked him to open the window,Ella le pidió que abriera la ventana
She asked him to read it for her,Le pidió que lo leyera por ella
She began to cry in a loud voice,Ella se puso a llorar en voz alta
She began to like him right away,A ella empezó a gustarle él de inmediato
She believes that he is innocent,Ella piensa que él es inocente
She came to see me the other day,Ella vino a verme el otro día
She can play the piano very well,Sabe tocar muy bien el piano
She cant have done such a thing,Ella no pudo haber hecho tal cosa
She closely resembles her mother,Ella se parece muchísimo a su madre
She coaxed a smile from the baby,Ella consiguió sacarle una sonrisa al bebé
She contributed to the Red Cross,Ella contribuyó a la Cruz Roja
She cooks chicken the way I like,Ella cocina el pollo como a mí me gusta
She could feel her knees shaking,Ella podía sentir cómo temblaban sus rodillas
She could read when she was four,Ella sabía leer a los 4 años de edad
She cried as she read the letter,Ella lloraba mientras leía la carta
She described him as a detective,Ella lo describió como un detective
She did her best to persuade him,Ella hizo todo lo que pudo para convencerle
She didnt accept the invitation,Ella no aceptó la invitación
She didnt exactly agree with me,Él no estaba de acuerdo conmigo exactamente
She does not do things like that,Ella no hace cosas así
She doesnt like going to school,A ella no le gusta ir al colegio
She doesnt like living downtown,No le gusta vivir en el centro de la ciudad
She doesnt live near the office,Ella no vive cerca de la oficina
She doesnt smile for me anymore,Ella ya no me sonríe
She dumped him for a younger man,Ella lo abandonó por un hombre más joven
She forced me to go out with her,Me obligó a salir con ella
She gave birth to a healthy baby,Ella parió un bebé sano
She gave me a book for Christmas,Ella me regaló un libro por navidad
She gave me a nice pair of shoes,Ella me dio un bonito par de zapatos
She got married at the age of 17,Ella se casó cuando tenía 17
She got married at the age of 25,Se casó con 25 años
She has a very enviable position,Ella tiene un puesto muy envidiable
She has been ill for three weeks,Hace tres semanas que ella está enferma
She has broken the toaster again,Ella averió el tostador de nuevo
She has had quite a lot to drink,Ella ha bebido bastante
She has the same bag as you have,Ella tiene el mismo bolso que tú
She has to look after her mother,Ella tiene que cuidar a su madre
She hung the cage from the eaves,Ella colgó la jaula del alero
She hung the picture upside down,Colgó el cuadro boca abajo
She introduced her sister to him,Ella le presentó a su hermana
She introduced me to her brother,Ella me presentó a su hermano
She is busy preparing supper now,Ahora ella está ocupada preparando la cena
She is familiar with the subject,Ella está familiarizada con el tema
She is fond of singing old songs,A ella le gusta cantar canciones viejas
She is going to France next week,Ella irá a Francia la semana próxima
She is less intelligent than you,Ella es menos inteligente que tú
She is not a poet but a novelist,Ella no es poeta sino novelista
She is not as young as she looks,Ella no es tan joven como parece
She is not what you think she is,Ella no es la clase de persona que piensas
She is practicing the violin now,Ahora está practicando violín
She is saving money to go abroad,Ella está ahorrando para irse al extranjero
She is the one who feeds our dog,Ella es la que alimenta a nuestro perro
She kept on talking while eating,Ella siguió hablando en lo que comía
She knitted her father a sweater,Ella tejió un jersey para su padre
She knows how to play the guitar,Ella sabe tocar la guitarra
She lays the table for breakfast,Está poniendo la mesa para el desayuno
She likes cooking for her family,Le gusta cocinar para su familia
She likes to cook for her family,Le gusta cocinar para su familia
She likes to dress up as a nurse,A ella le gusta vestirse de enfermera
She lived there about five years,Ella vivió allí durante unos cinco años
She looked him right in the eyes,Ella lo miró justo a los ojos
She loved him with all her heart,Ella lo amaba con todo su corazón
She made thirty thousand dollars,Ella ganó treinta mil dólares
She may or may not agree with us,Ella puede estar o no estar de acuerdo con nosotros
She might have met him yesterday,Ella podría haberse encontrado ayer con él
She nodded her head in agreement,Ella asintió con su cabeza el acuerdo
She ordered the room to be swept,Ella dio la orden de que limpiaran la pieza
She picked flowers in the garden,Ella recogía flores en el jardín
She picked him up at the station,Ella le recogió en la estación
She played the piano well enough,Ella tocó el piano bastante bien
She promised not to go out alone,Ella prometió no salir sola
She proudly displayed her jewels,Ella lucía con orgullo sus joyas
She put on her coat and went out,Ella se puso su abrigo y salió
She showed us her mothers photo,Ella nos enseñó la foto de su madre
She solved the problem with ease,Ella resolvió el problema con facilidad
She speaks English very fluently,Ella habla inglés de manera muy fluida
She spoke through an interpreter,Ella habló por medio de un intérprete
She still hasnt heard this news,Todavía no ha oído esta noticia
She stood up to answer the phone,Ella se levantó para contestar el teléfono
She stopped to smoke a cigarette,Ella se detuvo a fumar un cigarrillo
She succeeded in opening the box,Ella logró abrir la caja
She suffocated him with a pillow,Ella lo asfixió con una almohada
She sweeps the room with a broom,Ella barre la habitación con una escoba
She takes a shower every morning,Ella se ducha cada mañana
She tends to speak ill of others,Ella tiende a hablar mal de los demás
She thanked him for all his help,Ella le agradeció por toda su ayuda
She told me an interesting story,Me contó una historia interesante
She told us an interesting story,Ella nos contó una historia interesante
She took a walk before breakfast,Ella salió a caminar antes de desayunar
She turned away and began to cry,Ella se volvió y comenzó a llorar
She urged him to drive carefully,Ella lo instó a conducir con cuidado
She used to enjoy being with him,Ella solía disfrutar estar con él
She used to play tennis with him,Ella solía jugar al tenis con él
She used to work for our company,Ella solía trabajar para nuestra compañía
She waited for him for two hours,Ella lo esperó por dos horas
She waited for you for two hours,Ella os esperó durante dos horas
She was about to leave the house,Ella estaba a punto de salir de la casa
She was advised by him not to go,Él le aconsejó que no fuera
She was afraid to cross the road,Ella tenía miedo de cruzar la calle
She was almost run over by a car,Ella casi fue atropellada por un auto
She was alone on Valentines Day,Estaba sola el día de San Valentín
She was already in love with him,Ella ya estaba enamorada de él
She was anxious about his health,Ella estaba preocupada por la salud de él
She was at the club at 8 oclock,Ella estaba en el club a las 8 en punto
She was fond of poetry and music,A ella le gustaban la poesía y la música
She was happy with the new dress,Ella estaba feliz con el vestido nuevo
She was soaked from head to foot,Ella se empapó de pies a cabeza
She was suspected of being a spy,Se sospechaba que ella era una espía
She was very proud of her father,Ella estaba muy orgullosa de su padre
She wasnt dancing with him then,Ella no estaba bailando con él en ese momento
She went down to the fifth floor,Ella bajó al quinto piso
She went to the hospital by taxi,Ella fue en taxi al hospital
She went upstairs to her bedroom,Ella subió a su dormitorio
She will have a child next month,Ella va a tener un hijo el mes que viene
She will lay the doll on her bed,Ella pondrá a la muñeca en su cama
She will leave the hospital soon,Ella saldrá pronto del hospital
She will pay up to fifty dollars,Ella pagará el máximo de cincuenta dólares
She worked side by side with men,Ella trabajaba lado a lado con otros hombres
She wrapped the present in paper,Ella envolvió el regalo con papel
Should I have my tooth extracted,¿Debería hacer que me extraigan el diente
Shouldnt you be at school today,¿Hoy no deberías estar en la escuela
Sleeping in class is not allowed,No se permite dormirse en clase
Smoking is harmful to the health,Fumar es malo para la salud
Snow completely covered the town,La nieve cubrió la ciudad por completo
Some animals are active at night,Algunos animales actúan de noche
Some day my dream will come true,Algún día mi sueño se hará realidad
Some of us will be at your party,Algunos de nosotros estaremos en tu fiesta
Somebody wants to send a message,Alguien quiere enviar un mensaje
Someday you should give it a try,Algún día deberías darle una oportunidad
Someone is guarding the entrance,Alguien está vigilando la entrada
Something has happened to my car,Algo le ha pasado a mi coche
Something is better than nothing,Algo es mejor que nada
Something is wrong with my watch,Algo anda mal con mi reloj
Somethings wrong with my email,Algo le pasa a mi email
Speak to the manager of the firm,Hable usted con el director de la empresa
Spring is just around the corner,La primavera llegará pronto
Stop Theres a deer on the road,Alto Hay un ciervo en el camino
Such an idea is abhorrent to her,Semejante idea es repugnante para ella
Suicide is an act of desperation,El suicidio es un acto de desesperación
Summer is the season I like best,El verano es mi estación favorita
Supplies of oil are not infinite,Los suministros de petroleo no son infinitos
Swimming in the sea is great fun,Es muy divertido nadar en el mar
Swimming is good for your health,Nadar es bueno para tu salud
Switzerland is a neutral country,Suiza es un país neutral
Take as many cookies as you want,Coged todas las galletas que queráis
Take as many peaches as you like,Coge todos los melocotones que quieras
Take care not to drop that glass,Cuidado de no botar ese vaso
Take care not to drop the bottle,Cuidado de no botar la botella
Take this gentleman to my office,Conduzca a este señor a mi oficina
Take whichever of these you want,Toma el que quieras de cualquiera de estos
Take your father a cup of coffee,Llévale una taza de café a tu padre
Take your time Theres no hurry,Tómese su tiempo No hay apuro
Taking a taxi is a luxury for me,Tomar un taxi es un lujo para mí
Taxi fares will go up next month,Las tarifas de los taxis subirán el próximo mes
Tell her not to get near the dog,Decile a ella que no se acerque al perro
Tell her that I am taking a bath,Dile que me estoy dando un baño
Tell me what you think about Tom,Dime lo que piensas de Tom
Tell me when youd like to order,Dígame cuando desee hacer su orden
Tell me where to put these books,Dime dónde pongo estos libros
Tell me why you want to go there,Dime por qué quieres ir allá
Ten teams competed for the prize,Diez equipos compitieron por conseguir el premio
Thank you for building this wall,Gracias por construir esta pared
Thank you for calling me on time,Gracias por llamarme a tiempo
Thank you for the Christmas gift,Muchas gracias por su obsequio de navidad
Thank you for the wonderful gift,Gracias por este regalo maravilloso
Thank you for the wonderful meal,Gracias por la espléndida comida
Thanks for sharing your thoughts,Gracias por compartir tus pensamientos
That almost sounds like a threat,Eso casi parece amenaza
That box is bigger than this one,Esa caja es más grande que ésta
That bridge is anything but safe,Ese puente es todo menos seguro
That child has a very large head,Ese chico tiene la cabeza muy grande
That doesnt sound too dangerous,Eso no suena tan peligroso
That dress looks stunning on you,Ese vestido se ve impresionante en ti
That event happened 15 years ago,Ese evento sucedió hace quince años
That girl over there is very fat,Esa chica de allí está muy gorda
That hotel is very near the lake,Ese hotel está muy cerca del lago
That hotel serves very good food,Ese hotel sirve comida muy buena
That is my fathers first letter,Es el primer escrito de mi padre
That is the house where he lives,Ésa es la casa donde él vive
That is why she didnt join them,Es por eso que ella no se les unió
That isnt very likely to happen,Eso no es muy probable que pase
That job is pretty much finished,Ese trabajo está casi terminado
That man didnt give me his name,Ese hombre no me dijo su nombre
That meeting was a waste of time,Esa reunión fue una pérdida de tiempo
That nickname fits him perfectly,Ese seudónimo le queda perfecto
That old man caught a large fish,El anciano atrapó un pez grande
That patient may die at any time,Ese paciente puede morir en cualquier momento
That purchase was a good bargain,Esa compra fue un negocio redondo
That small star is the brightest,Esa estrellita es la más brillante
That took longer than I expected,Tomó más de lo que esperaba
That was the best day of my life,Ese fue el mejor día de mi vida
That was the last time I saw Tom,Esa fue la última vez que vi a Tom
That woman looked at me sideways,Aquella mujer me miró de lado
That word describes it perfectly,Esa palabra lo describe perfectamente
Thatll cause a lot of criticism,Eso dará mucho que decir
Thats a constructive suggestion,Esa es una sugerencia constructiva
Thats a fairly reasonable price,Ése es un precio bastante razonable
Thats a frightening possibility,Eso es una posibilidad espantosa
Thats a very difficult question,Esa es una pregunta muy difícil
Thats a waste of time and money,Eso es una pérdida de tiempo y dinero
Thats an interesting suggestion,Esa es una sugerencia interesante
Thats certainly one possibility,Esa es definitivamente una posibilidad
Thats not a proper thing to say,Eso no se dice
Thats not as simple as it looks,Eso no es tan simple como parece
Thats not how you spell my name,Así no es como deletreas mi nombre
Thats not your decision to make,No eres tú el que debe decidir
Thats only a temporary solution,Esa es solamente una solución temporal
Thats really not the same thing,Eso no es lo mismo en realidad
Thats simple breach of contract,Eso es simplemente una rotura del contrato
Thats surely a misunderstanding,Seguro que se trata de un malentendido
Thats the last thing I remember,Eso es lo último que recuerdo
Thats what you dont understand,Eso es lo que no entiendes
Thats why I came to talk to you,Es por eso que vine a hablar contigo
Thats why I want to talk to Tom,Por eso quiero hablar con Tom
The Americans rejected the offer,Los americanos rechazaron la oferta
The French like to eat frog legs,A los franceses les gusta comer ancas de rana
The United States borders Canada,Estados Unidos de América limita con Canadá
The Virgin Mary is Jesus mother,La Virgen María es la madre de Jesús
The accused was found not guilty,El acusado fue declarado inocente
The actress is studying her role,La actriz está estudiando su papel
The air conditioner doesnt work,El aire acondicionado no sirve
The appendix is about 10 cm long,El apéndice es de unos 10 cm de largo
The art gallery was very crowded,La galería de pintura estaba muy concurrida
The atmosphere is being polluted,La atmósfera está siendo contaminada
The atomic number for iron is 26,El número atómico del hierro es 26
The ball bounced high in the air,La pelota rebotó bien alto en el aire
The bed in Toms room was unmade,La cama en el cuarto de Tom estaba deshecha
The bill amounted to 500 dollars,La factura ascendía a 500 dólares
The birds were flying in a group,Los pájaros volaban en bandada
The boat anchored near the shore,El barco fondeó cerca de la costa
The boat was equipped with radar,El bote venía equipado con radar
The book you brought is not mine,El libro que trajiste no es mío
The boy acknowledged having lied,El chico reconoció haber mentido
The boy entered by the back door,El chico entró por la puerta trasera
The boy stripped off his clothes,El chico se sacó la ropa
The bridge is under construction,El puente está en construcción
The building is being demolished,El edificio está siendo demolido
The bullet went through his body,La bala atravesó su cuerpo
The bus leaves every ten minutes,El bus sale cada diez minutos
The bus stopped in every village,El autobús paró en todos los pueblos
The bus turned around the corner,El autobús giró en la esquina
The cars crashed into each other,Los coches chocaron el uno contra el otro
The cat is sleeping on the chair,El gato duerme sobre la silla
The cat is sleeping on the table,El gato duerme encima de la mesa
The cat lay hidden in the bushes,El gato yacía escondido en los arbustos
The cat seems to want some water,Al parecer el gato quiere algo de agua
The cat sleeps next to the couch,El gato duerme junto al sillón
The ceremony was very impressive,La ceremonia fue muy solemne
The chairs will be here tomorrow,Las sillas estarán aquí mañana
The children are blowing bubbles,Los niños están soplando burbujas
The children are playing marbles,Los niños están jugando canicas
The children played with magnets,Los niños jugaban con los imanes
The city was blanketed with snow,La ciudad estaba cubierta de nieve
The company laid off five people,La compañía despidió a cinco personas
The damage was held to a minimum,El daño se mantuvo al mínimo
The delegates voted on the issue,Los delegados votaron sobre el tema
The details of the plan unfolded,Los detalles del plan fueron revelados
The doctor she visited is famous,El médico que ella visitó es famoso
The dog follows me wherever I go,El perro me sigue a dondequiera que vaya
The dog gave his leg a mean bite,El perro le pegó una mordidota a su pierna
The dog walked across the street,El perro cruzó la calle
The door of the office is yellow,La puerta de la oficina es amarilla
The driver ignored the stoplight,El conductor ignoró el semáforo
The elevator doors wouldnt open,Las puertas del ascensor no querían abrir
The empty house was full of dust,La casa vacía estaba llena de polvo
The festival starts October 20th,El festival comienza el veinte de octubre
The festival was a great success,El festival fue un gran éxito
The fire was put out immediately,El fuego fue apagado inmediatamente
The flower garden needs watering,El jardín necesita que lo rieguen
The food was fingerlicking good,La comida estaba para chuparse los dedos
The fourth month is called April,El cuarto mes se llama abril
The frame still has to be sanded,Todavía falta lijar el marco
The game ended in a freeforall,El juego terminó en un zafarrancho
The gasoline tank was underneath,En la parte inferior iba el depósito de gasolina
The girl greeted me with a smile,La niña me saludó con una sonrisa
The girl is smelling the flowers,La niña está oliendo las flores
The girl was aware of the danger,La chica era consciente del peligro
The girl was trembling with fear,La chica estaba temblando de miedo
The hat was dirty around the top,El sombrero estaba sucio por arriba
The heat of the sun hardens clay,El calor del sol endurece la arcilla
The history class starts at nine,La clase de historia comienza a las nueve
The house collapsed a week later,La casa se derrumbó una semana después
The howls grew louder and louder,Los aullidos se hicieron más y más fuertes
The hunter was skinning the deer,El cazador estaba despellejando al ciervo
The idea never came into my head,Esa idea ni se me pasó por la cabeza
The implications are frightening,Las implicaciones son aterradoras
The job isnt anywhere near done,El trabajo no está terminado ni de cerca
The judge banged his gavel again,El juez golpeó con su martillo de nuevo
The judge condemned him to death,El juez lo condenó a muerte
The judge fined him five dollars,Le multó el juez con cinco dólares
