Word,Definition
Torgoch,The saibling.
Torinese,Of or pertaining to Turin.
Torment,An engine for casting stones.
tormented,of Torment
tormenting,of Torment
Tormenter,One who  or that which torments; a tormentor.
Tormenting,Causing torment; as  a tormenting dream.
Tormentise,Torture; torment.
Tormentress,A woman who torments.
Tormentry,Anything producing torment  annoyance or pain.
Tormina,acute  colicky pains; gripes.
Torminous,Affected with tormina; griping.
Tornadoes,of Tornado
Tornariae,of Tornaria
Torosity,The quality or state of being torose.
Torous,Torose.
Torpedoes,of Torpedo
Toppescent,Becoming torpid or numb.
Torpidity,Same as Torpidness.
Torpidly,In a torpid manner.
Torpidness,The qualityy or state of being torpid.
Torpified,of Torpify
Torpifying,of Torpify
Torpify,To make torpid; to numb  or benumb.
Torpitude,Torpidness.
Torporific,Tending to produce torpor.
torquated,Having or wearing a torque  or neck chain.
Torqued,Wreathed; twisted.
Torrefied,of Torrefy
Torrefying,of Torrefy
Torrefy,To dry by a fire.
Torrential,Alt. of Torrentine
Torrid,Parched; dried with heat; as  a torrid plain or desert.
Torridity,Torridness.
Torridness,The quality or state of being torrid or parched.
Torril,A worthless woman; also  a worthless horse.
Torrock,A gull.
Torsal,A torsel.
Torse,A wreath.
Torsel,A plate of timber for the end of a beam or joist to rest on.
Torsibillty,The tendency  as of a rope to untwist after being twisted.
Torsk,The cusk. See Cusk.
Torsos,of Torso
Torsi,of Torso
Tort,Mischief; injury; calamity.
Torteaus,of Torteau
Torteau,A roundel of a red color.
Torticollis,See Wryneck.
Tortile,Twisted; wreathed; coiled.
Tortility,The quality or state of being tortile  twisted or wreathed.
Tortion,Torment; pain.
Tortious,Injurious; wrongful.
Tortiously,In a tortous manner.
Tortive,Twisted; wreathed.
Tortricid,Of or pertaining to Tortix  or the family Tortricidae.
Tortulous,Swelled out at intervals like a knotted cord.
Tortuose,Wreathed; twisted; winding.
Tortuoslty,the quality or state of being tortuous.
Torturable,Capable of being tortured.
Tortured,of Torture
Torturing.,of Torture
Torturer,One who tortures; a tormentor.
Torturingly,So as to torture.
Torturous,Involving  or pertaining to torture.
Torulae,of Torula
Torulose,Same as Torose.
Torulous,Same as Torose.
Tori,of Torus
Torved,Stern; grim. See Torvous.
Torvity,Sourness or severity of countenance; sterness.
Torvous,Sour of aspect; of a severe countenance; stern; grim.
Tories,of Tory
Toryism,The principles of the Tories.
Toscatter,To scatter in pieces; to divide.
Tose,To tease  or comb as wool.
Tosh,Neat; trim.
Toshred,To cut into shreads or pieces.
Tossed,of Toss
Tost,of Toss
Tossing,of Toss
Tossel,See Tassel.
Tosser,Ohe who tosser.
Tossily,In a tossy manner.
Tosspot,A toper; one habitually given to strong drink; a drunkard.
Tosto,Quick; rapid.
Toswink,To labor excessively.
Tota,The grivet.
Totalize,To make total  or complete;to reduce to completeness.
Totally,In a total manner; wholly; entirely.
Totalness,The quality or state of being total; entireness; totality.
Toted,of Tote
Toting,of Tote
Totear,To tear or rend in pieces.
Totemic,Of or pertaining to a totem  or totemism.
Totemist,One belonging to a clan or tribe having a totem.
Toter,The stone roller. See Stone roller (a)  under Stone.
Totipresence,Omnipresence.
Totipresent,Omnipresence.
Tottered,of Totter
Tottering,of Totter
Totterer,One who totters.
Totteringly,In a tottering manner.
Tottled,of Totly
Tottling,of Totly
Totly,To walk in a wavering  unsteady manner; to toddle; to topple.
Tottlish,Trembling or tottering  as if about to fall; un steady.
Totty,Unsteady; dizzy; tottery.
Toty,Totty.
Toncanet,A small toucan.
Touched,of Touch
Touching,of Touch
Touchable,Capable of being touched; tangible.
Touchily,In a touchy manner.
Touch-me-not,See Impatiens.
Touchwood,Wood so decayed as to serve for tinder; spunk  or punk.
Touchy,Peevish; irritable; irascible; techy; apt to take fire.
Tough-cake,See Tough-pitch (b).
Toughened,of Toughen
Toughening,of Toughen
Toughen,To grow or make tough  or tougher.
Tough-head,The ruddy duck.
Toughish,Tough in a slight degree.
Toughly,In a tough manner.
Toughness,The quality or state of being tough.
Touite,The wood warbler.
Toupee,Alt. of Toupet
Toupet,A little tuft; a curl or artificial lock of hair.
Toupettit,The crested titmouse.
Tour,A tower.
Toured,of Tour
Touring,of Tour
Touraco,Same as Turacou.
Tourist,One who makes a tour  or performs a journey in a circuit.
Tourn,A spinning wheel.
Tournery,Work turned on a lathe; turnery.
Tourney,A tournament.
Tournure,Turn; contour; figure.
Toused,of Touze
Tousing,of Touze
Touse,Alt. of Touze
Touze,To pull; to haul; to tear; to worry.
Tousel,Same as Tousle.
Touser,One who touses.
Tousle,To put into disorder; to tumble; to touse.
Tout,To act as a tout. See 2d Tout.
Towed,of Tow
Towing,of Tow
Towage,The act of towing.
Towall,A towel.
Toward,Alt. of Towards
Towards,In the direction of; to.
Towardliness,The quality or state of being towardly; docility; tractableness.
Towardly,Same as Toward  a. 2.
Towardness,Quality or state of being toward.
Towboat,A vessel constructed for being towed  as a canal boat.
towered,of Tower
towering,of Tower
Towered,Adorned or defended by towers.
Towering,Very high; elevated; rising aloft; as  a towering height.
Towery,Having towers; adorned or defended by towers.
Tow-head,An urchin who has soft  whitish hair.
Towhee,The chewink.
Towilly,The sanderling; -- so called from its cry.
Towline,A line used to tow vessels; a towrope.
Towned,Having towns; containing many towns.
Townhouse,A building devoted to the public used of a town; a townhall.
Townish,Of or pertaining to the inhabitants of a town; like the town.
Townless,Having no town.
Townlet,A small town.
Township,The district or territory of a town.
Townsmen,of Townsman
Townsman,An inhabitant of a town; one of the same town with another.
Townward,Alt. of Townwards
Townwards,Toward a town.
Towrope,A rope used in towing vessels.
Towser,A familiar name for a dog.
Towy,Composed of  or like tow.
Tox/mia,Blood poisoning. See under Blood.
Toxic,Alt. of Toxical
Toxical,Of or pertaining to poison; poisonous; as  toxic medicines.
Toxicant,A poisonous agent or drug  as opium; an intoxicant.
Toxicological,Of or pertaining to toxicology.
Toxicologist,One versed in toxicology; the writer of a treatise on poisons.
Toxicomania,Toxiphobia.
Toxifera,Same as Toxoglossa.
Toxin,Alt. of Toxine
Toxiphobia,An insane or greatly exaggerated dread of poisons.
Toxophilite,A lover of archery; one devoted to archery.
Toxotes,A genus of fishes comprising the archer fishes. See Archer fish.
Toy,A plaything for children; a bawble.
toyed,of Toy
toying,of Toy
Toyear,This year.
Toyer,One who toys; one who is full of trifling tricks; a trifler.
Toyful,Full of trifling play.
Toyhouse,A house for children to play in or to play with; a playhouse.
Toyingly,In a toying manner.
Toyish,Sportive; trifling; wanton.
Toyman,One who deals in toys.
Toyshop,A shop where toys are sold.
Toysome,Disposed to toy; trifling; wanton.
Toze,To pull violently; to touse.
Tozy,Soft  like wool that has been teased.
Trabeae,of Trabea
Trabeated,Furnished with an entablature.
Trabeation,Same as Entablature.
Trabeculae,of Trabecula
Trabeculate,Crossbarred  as the ducts in a banana stem.
Trabu,Same as Trubu.
traced,of Trace
tracing,of Trace
Traceable,Capable of being traced.
Tracer,One who  or that which traces.
Traceries,of Tracer/y
Tracer/y,Ornamental work with rambled lines.
Tracheae,of Trachea
Trachea,The windpipe. See Illust. of Lung.
Tracheal,Of or pertaining to the trachea; like a trachea.
Tracheary,Tracheal; breathing by means of tracheae.
Tracheitis,Inflammation of the trachea  or windpipe.
Trachelipod,One of the Trachelipoda.
Trachenchyma,A vegetable tissue consisting of tracheae.
Tracheobranchlae,of Tracheobranchia
Tracheocele,Goiter.
Tracheoscopy,Examination of the interior of the trachea by means of a mirror.
Tracheotomy,The operation of making an opening into the windpipe.
Trachitis,Tracheitis.
Trachycarpous,Rough-fruited.
Trachyspermous,Rough-seeded.
Trachytic,Of  pertaining to or resembling trachyte.
tracked,of Track
tracking,of Track
Trackage,The act of tracking  or towing as a boat; towage.
Trackmaster,One who has charge of the track; -- called also roadmaster.
Track-road,A towing path.
Trackscout,See Trackschuyt.
Tractate,A treatise; a tract; an essay.
Tractation,Treatment or handling of a subject; discussion.
Tractator,One who writes tracts; specif.  a Tractarian.
Tractile,Capable of being drawn out in length; ductile.
Tractility,The quality of being tractile; ductility.
Tractite,A Tractarian.
Tractitious,Treating of; handling.
Tractive,Serving to draw; pulling; attracting; as  tractive power.
Tractor,That which draws  or is used for drawing.
Tractoration,See Perkinism.
Tractory,A tractrix.
Trad,imp. of Tread.
Trade,A track; a trail; a way; a path; also  passage; travel; resort.
Traded,of Trade
Trading,of Trade
Tradeful,Full of trade; busy in traffic; commercial.
Tradeless,Having no trade or traffic.
Tradescantia,A genus including spiderwort and Wandering Jew.
Tradesfolk,People employed in trade; tradesmen.
Tradesmen,of Tradesman
Tradesman,One who trades; a shopkeeper.
Tradespeople,People engaged in trade; shopkeepers.
trades union,Alt. of Trade union
Trades-unionist,Alt. of Trade-unionist
Trade-unionist,A member of a trades union  or a supporter of trades unions.
Tradeswomen,of Tradeswoman
Tradeswoman,A woman who trades  or is skilled in trade.
Tradition,The act of delivering into the hands of another; delivery.
Traditionalist,An advocate of  or believer in traditionalism; a traditionist.
Traditionally,In a traditional manner.
Traditionarily,By tradition.
Traditionary,Traditional.
Traditionaries,of Traditionary
Traditioner,Alt. of Traditionist
Traditionist,One who adheres to tradition.
Traduced,of Traduce
Traducing,of Traduce
Traducent,Slanderous.
Traducer,One who traduces; a slanderer; a calumniator.
Traducian,A believer in traducianism.
Traducible,Capable of being derived or propagated.
Traducingly,In a traducing manner; by traduction; slanderously.
Traduct,To derive or deduce; also  to transmit; to transfer.
Traduction,Transmission from one to another.
Traductive,Capable of being deduced; derivable.
Trafficked,of Traffic
Trafficking,of Traffic
Trafficable,Capable of being disposed of in traffic; marketable.
Trafficker,One who traffics  or carries on commerce; a trader; a merchant.
Trafficless,Destitute of traffic  or trade.
Tragedian,A writer of tragedy.
Tragedienne,A woman who plays in tragedy.
Tragedious,Like tragedy; tragical.
Tragedies,of Tragedy
Tragic,Alt. of Tragical
Tragi-comic,Alt. of Tragi-comical
T rail,See under T.
Trailed,of Trail
Trailing,of Trail
Trail,To hunt by the track; to track.
Trailer,One who  or that which trails.
Trained,of Train
Training,of Train
Train,To draw along; to trail; to drag.
Trainbands,of Trainband
Trainbearer,One who holds up a train  as of a robe.
Trainel,A dragnet.
Train oil,Oil procured from the blubber or fat of whales  by boiling.
Trainy,Belonging to train oil.
Trais,Alt. of Trays
Trays,Traces.
Trait,A stroke; a touch.
Traiteur,The keeper of an eating house  or restaurant; a restaurateur.
Traitoress,A traitress.
Traitorly,Like a traitor; treacherous; traitorous.
Traitory,Treachery.
Traitress,A woman who betrays her country or any trust; a traitoress.
Trajected,of Traject
Trajecting,of Traject
Trajectories,of Trajectory
Trajet,Alt. of Trajetry
Trajetour,Alt. of Trajetry
Trajetry,See Treget  Tregetour and Tregetry.
Tralatition,A change  as in the use of words; a metaphor.
Tralatitious,Passed along; handed down; transmitted.
Tralatitiously,In a tralatitious manner; metephorically.
Tralineate,To deviate; to stray; to wander.
Tralucency,Translucency; as  the tralucency of a gem.
Tralucent,Translucent.
Trammel,A kind of net for catching birds  fishes or other prey.
Trammeled,of Trammel
Trammelled,of Trammel
Trammeling,of Trammel
Trammelling,of Trammel
Trammeler,One who uses a trammel net.
Tramming,The act or process of forming trams. See 2d Tram.
Tramped,of Tramp
Tramping,of Tramp
Tramp,To tread upon forcibly and repeatedly; to trample.
Tramper,One who tramps; a stroller; a vagrant or vagabond; a tramp.
Trampled,of Trample
Trampling,of Trample
Trampoose,To walk with labor  or heavily; to tramp.
Tramway,Same as Tramroad.
Tranation,The act of swimming over.
Trance,A tedious journey.
Tranced,of Trance
Trancing,of Trance
Tranect,A ferry.
Trangram,Something intricately contrived; a contrived; a puzzle.
Trannel,A treenail.
Tranquilization,Alt. of Tranquillization
Tranquillization,The act of tranquilizing  or the state of being tranquilized.
Tranquilized,of Tranquillize
Tranquilliized,of Tranquillize
Tranquilizing,of Tranquillize
Tranquillizing,of Tranquillize
Tranquilize,Alt. of Tranquillize
Tranquilizer,Alt. of Tranquillizer
Tranquillizer,One who  or that which tranquilizes.
Tranquillity,The quality or state of being tranquil; calmness; composure.
Tranquilly,In a tranquil manner; calmly.
Tranquilness,Quality or state of being tranquil.
Transacted,of Transact
Transacting,of Transact
Transactor,One who transacts  performs or conducts any business.
Transanimated,of Transanimate
Transanimating,of Transanimate
Transanimate,To animate with a soul conveyed from another body.
Transanimation,The conveyance of a soul from one body to another.
Transatlantic,Lying or being beyond the Atlantic Ocean.
Transaudient,Permitting the passage of sound.
Transcalency,The quality or state of being transcalent.
Transcalent,Pervious to  or permitting the passage of heat.
Transcended,of Transcend
Transcending,of Transcend
Transcendence,Alt. of Transcendency
Transcendental,A transcendentalist.
Transcendentalist,One who believes in transcendentalism.
Transcendentality,The quality or state of being transcendental.
Transcendentally,In a transcendental manner.
Transcendently,In a transcendent manner.
Transcendentness,Same as Transcendence.
Transcension,The act of transcending  or surpassing; also passage over.
Transcolated,of Transcolate
Transcolating,of Transcolate
Transcolation,Act of transcolating  or state of being transcolated.
Transcorporate,To transmigrate.
Transcribbler,A transcriber; -- used in contempt.
Transcribed,of Transcribe
Transcribing,of Transcribe
Transcriber,One who transcribes  or writes from a copy; a copier; a copyist.
Transcur,To run or rove to and fro.
Transcurrence,A roving hither and thither.
Transcursion,A rambling or ramble; a passage over bounds; an excursion.
Transdialect,To change or translate from one dialect into another.
Transduction,The act of conveying over.
Transe,See Trance.
Transelement,Alt. of Transelementate
Transelementate,To change or transpose the elements of; to transubstantiate.
Transelementation,Transubstantiation.
Transenne,A transom.
Transexion,Change of sex.
Transfeminate,To change into a woman  as a man.
Transferred,of Transfer
Transferring,of Transfer
Transferability,The quality or state of being transferable.
Transferee,The person to whom a transfer in made.
Transference,The act of transferring; conveyance; passage; transfer.
Transferrence,See Transference.
Transferrer,One who makes a transfer or conveyance.
Transferrible,Capable of being transferred; transferable.
Transfigurate,To transfigure; to transform.
Transfigured,of Transfigure
Transfiguring,of Transfigure
Transfixed,of Transfix
Transfixing,of Transfix
Transfluent,Flowing or running across or through; as  a transfluent stream.
Transflux,A flowing through  across or beyond.
Transforate,To bore through; to perforate.
Transformed,of Transform
Transforming,of Transform
Transformable,Capable of being transformed or changed.
Transformative,Having power  or a tendency to transform.
Transfreight,To transfrete.
Transfretation,The act of passing over a strait or narrow sea.
Transfrete,To pass over a strait or narrow sea.
Transfuge,Alt. of Transfugitive
Transfund,To pour from one vessel into another; to transfuse.
Transfused,of Transfuse
Transfusing,of Transfuse
Transfusible,Capable of being transfused; transferable by transfusion.
Transfusive,Tending to transfuse; having power to transfuse.
Transgressed,of Transgress
Transgressing,of Transgress
Transgress,To pass over or beyond; to surpass.
Transgressional,Of pertaining to transgression; involving a transgression.
Transgressive,Disposed or tending to transgress; faulty; culpable. -
Transhape,To transshape.
Tranship,Same as Transship.
Transhipment,Same as Transshipment.
Transhuman,More than human; superhuman.
Transhumanize,To make more than human; to purity; to elevate above humanity.
Transience,Alt. of Transiency
Transiency,The quality of being transient; transientness.
Transilience,Alt. of Transiliency
Transiliency,A leap across or from one thing to another.
Transire,A customhouse clearance for a coasting vessel; a permit.
Transit,The act of passing; passage through or over.
Transitionary,Transitional.
Transitive,Having the power of making a transit  or passage.
Transitorily,In a transitory manner; with brief continuance.
Translatable,Capable of being translated  or rendered into another language.
Translated,of Translate
Translating,of Translate
Translatitious,Metaphorical; tralatitious; also  foreign; exotic.
Translative,tropical; figurative; as  a translative sense.
Translatorship,The office or dignity of a translator.
Translatory,Serving to translate; transferring.
Translatress,A woman who translates.
Translavation,A laving or lading from one vessel to another.
Translucence,Alt. of Translucency
Translucently,In a translucent manner.
Translucid,Translucent.
Transmarine,Lying or being beyond the sea.
Transmeable,Alt. of Transmeatable
Transmeatable,Capable of being passed over or traversed; passable.
Transmeate,To pass over or beyond.
Transmeation,The act of transmeating; a passing through or beyond.
Transmew,To transmute; to transform; to metamorphose.
Transmigrated,of Transmigrate
Transmigrating,of Transmigrate
Transmigration,The act of passing from one country to another; migration.
Transmigrator,One who transmigrates.
Transmigratory,Passing from one body or state to another.
Transmissibility,The quality of being transmissible.
Transmitted,of Transmit
Transmitting,of Transmit
Transmittal,Transmission.
Transmittance,Transmission.
Transmittible,Capable of being transmitted; transmissible.
Transmogrify,To change into a different shape; to transform.
Transmove,To move or change from one state into another; to transform.
Transmutability,The quality of being transmutable.
Transmutationist,One who believes in the transmutation of metals or of species.
Transmuted,of Transmute
Transmuting,of Transmute
Transmuter,One who transmutes.
Transmutual,Reciprocal; commutual.
Transnatation,The act of swimming across  as a river.
Transnature,To transfer or transform the nature of.
Transparence,The quality or state of being transparent; transparency.
Transparencies,of Transparency
Transparency,The quality or condition of being transparent; transparence.
Transpass,To pass over; as  Alexander transpassed the river.
Transpassable,Capable of being transpassed  or crossed over.
Transpatronize,To transfer the patronage of.
Transpeciate,To change from one species to another; to transform.
Transpicuous,Transparent; pervious to the sight.
Transpierced,of Transpierce
Transpiercing,of Transpierce
Transpierce,To pierce through; to penetrate; to permeate; to pass through.
Transpirable,Capable of being transpired  or of transpiring.
Transpiratory,Of or relating to transpiration.
Transpired,of Transpire
Transpiring,of Transpire
Transplaced,of Transplace
Transplacing,of Transplace
Transplanted,of Transplant
Transplanting,of Transplant
Transplant,To remove  and plant in another place; as to transplant trees.
Transplanter,One who transplants; also  a machine for transplanting trees.
Transplendency,Quality or state of being transplendent.
Transplendent,Resplendent in the highest degree.
Transported,of Transport
Transporting,of Transport
Transportability,The quality or state of being transportable.
Transportable,Capable of being transported.
Transportance,Transportation.
Transportant,Transporting; /avishing; as  transportant love.
Transporter,One who transports.
Transportingly,So as to transport.
Transposable,That may transposed; as  a transposable phrase.
Transposed,of Transpose
Transposing,of Transpose
Transposer,One who transposes.
Transposition,The act of transposing  or the state of being transposed.
Transpositional,Of or pertaining to transposition; involving transposition.
Transpositive,Made by transposing; consisting in transposition; transposable.
Transregionate,Foreign.
Transshaped,of Transshape
Transshaping,of Transshape
Transshape,To change into another shape or form; to transform.
Transship,To transfer from one ship or conveyance to another.
Transubstantiate,To change into another substance.
Transubstantiation,A change into another substance.
Transubstantiator,One who maintains the doctrine of transubstantiation.
Transudation,The act or process of transuding.
Transudatory,Of or pertaining to transudation; passing by transudation.
Transuded,of Transude
Transuding,of Transude
Transume,To change; to convert.
Transsummer,See Transom  2.
Transumpt,A copy or exemplification of a record.
Transumption,Act of taking from one place to another.
Transumptive,Taking from one to another; metaphorical.
Transvasate,To pour out of one vessel into another.
Transvasation,The act or process of pouring out of one vessel into another.
Transvection,The act of conveying or carrying over.
Transverberate,To beat or strike through.
Transversal,Running or lying across; transverse; as  a transversal line.
Transversed,of Transverse
Transversing,of Transverse
Transversely,In a transverse manner.
Transvert,To cause to turn across; to transverse.
Transvertible,Capable of being transverted.
Transvolation,The act of flying beyond or across.
Trant,To traffic in an itinerary manner; to peddle.
Tranter,One who trants; a peddler; a carrier.
Trapped,of Trap
Trapping,of Trap
Trap,To dress with ornaments; to adorn; -- said especially of horses.
Trapan,A snare; a stratagem; a trepan. See 3d Trepan.
Trapanned,of Trapan
Trapanning,of Trapan
Trapanner,One who trapans  or insnares.
Trapball,An old game of ball played with a trap. See 4th Trap  4.
Trapes,A slattern; an idle  sluttish or untidy woman.
Trapezate,Having the form of a trapezium; trapeziform.
Trapeze,A trapezium. See Trapezium  1.
Trapeziform,Having the form of a trapezium; trapezoid.
Trapeziums,of Trapezium
Trapezia,of Trapezium
Trapezohedral,Of  pertaining to or resembling a trapezohedron.
Trapezoidal,Having the form of a trapezoid; trapezoid.
Traphole,See Trou-de-loup.
Trappean,Of or pertaining to trap; being of the nature of trap.
Trappures,Trappings for a horse.
Trappy,Same as Trappous.
Trash,That which is worthless or useless; rubbish; refuse.
Trashed,of Trash
Trashing,of Trash
Trashily,In a trashy manner.
Trashiness,The quality or state of being trashy.
Traulism,A stammering or stuttering.
Traumatic,Of or pertaining to wounds; applied to wounds.
Traunce,See Trance.
Traunt,Same as Trant.
Traunter,Same as Tranter.
Travail,Labor with pain; severe toil or exertion.
Travailed,of Travail
Travailing,of Travail
Travailous,Causing travail; laborious.
Trave,A crossbeam; a lay of joists.
Traveled,of Travel
Travelled,of Travel
Traveling,of Travel
Travelling,of Travel
Travel,To labor; to travail.
Traveler,One who travels; one who has traveled much.
Travel-tainted,Harassed; fatigued with travel.
Travers,Across; athwart.
Traversed,of Traverse
Traversing,of Traverse
Travesties,of Travesty
Travestied,of Travesty
Travesting,of Travesty
Trawl,To take fish  or other marine animals with a trawl.
Trawlboat,A boat used in fishing with trawls or trawlnets.
Trawler,One who  or that which trawls.
Trawlermen,of Trawlerman
Trawlerman,A fisherman who used unlawful arts and engines to catch fish.
Trawlnet,Same as Trawl  n. 2.
Tray,To betray; to deceive.
Trayfuls,of Trayful
Trayful,As much as a tray will hold; enough to fill a tray.
Tray-trip,An old game played with dice.
Treacher,A traitor; a cheat.
Treachetour,Alt. of Treachour
Treachour,A traitor.
Treacle,A remedy against poison. See Theriac  1.
Treacly,Like  or composed of treacle.
Trod,of Tread
Trodden,of Tread
Treading,of Tread
Tread,To set the foot; to step.
Treadboard,See Tread  n. 5.
Treader,One who treads.
Treadfowl,A cock.
Tread-softly,Spurge nettle. See under Nettle.
Treague,A truce.
Treasonous,Treasonable.
Treasured,of Treasure
Treasuring,of Treasure
Treasure-house,A house or building where treasures and stores are kept.
Treasurership,The office of treasurer.
Treasuress,A woman who is a treasurer.
Treasuries,of Treasury
Treated,of Treat
Treating,of Treat
Treatable,Manageable; tractable; hence  moderate; not violent.
Treatably,In a treatable manner.
Treatiser,One who writes a treatise.
Treature,Treatment.
Treaties,of Treaty
Treble,Threefold; triple.
Trebled,of Treble
Trebling,of Treble
Treblet,Same as Triblet.
Trebly,In a treble manner; with a threefold number or quantity; triply.
Trebuchet,Alt. of Trebucket
Trebucket,A cucking stool; a tumbrel.
Trechometer,An odometer for vehicles.
Treddle,See Treadle.
Tredille,A game at cards for three.
Treed,of Tree
Treeing,of Tree
Treefuls,of Treeful
Treeful,The quantity or number which fills a tree.
Treeless,Destitute of trees.
Treen,Made of wood; wooden.
Trefoiled,Same as Trefle.
Treget,Guile; trickery.
Tregetry,Trickery; also  a trick.
Trehalose,Mycose; -- so called because sometimes obtained from trehala.
Treillage,Latticework for supporting vines  etc.; an espalier; a trellis.
Trellised,Having a trellis or trellises.
Trematode,One of the Trematodea. Also used adjectively.
Trembled,of Tremble
Trembling,of Tremble
Trembler,One who trembles.
Tremella,A genus of gelatinous fungi found in moist grounds.
Tremolando,Same as Tremando.
Tremulant,Alt. of Tremulent
Tremulent,Tremulous; trembling; shaking.
Tren,A fish spear.
Trenail,Same as Treenail.
Trenched,of Trench
Trenching,of Trench
Trenchand,Trenchant.
Trenchant,Fitted to trench or cut; gutting; sharp.
Trenchantly,In a trenchant  or sharp manner; sharply; severely.
Trencher,One who trenches; esp.  one who cuts or digs ditches.
Trencher-men,of Trencher-man
Trencher-man,A feeder; a great eater; a gormandizer.
Trench-plow,Alt. of Trench-plough
Trended,of Trend
Trending,of Trend
Trender,One whose business is to free wool from its filth.
Trendle,A wheel  spindle or the like; a trundle.
Trepanned,of Trepan
Trepanning,of Trepan
Trepanize,To trepan.
Trepanner,One who trepans.
Trepeget,A trebuchet.
Trephined,of Trephine
Trephining,of Trephine
Trepid,Trembling; quaking.
Trepidity,Trepidation.
Tresayle,A grandfather's grandfather.
Tresor,Treasure.
Trespassed,of Trespass
Trespassing,of Trespass
Trespass,To pass beyond a limit or boundary; hence  to depart; to go.
Trespasser,One who commits a trespass
Tress,A braid  knot or curl of hair; a ringlet.
Tressed,Having tresses.
Tressel,A trestle.
Tressful,Tressy.
Tressy,Abounding in tresses.
Tret,3d pers. sing. pres. of Tread  for treadeth.
Tretable,Tractable; moderate.
Trething,A tax; an impost.
Tretis,Alt. of Tretys
Tretys,A treatise; also  a treaty.
Trevet,A stool or other thing supported by three legs; a trivet.
Trew,Alt. of Trewe
Trewe,True.
Trews,Trowsers; especially  those of the Scotch Highlanders.
Trewth,Truth.
Triableness,Quality or state of being triable.
Triacle,See Treacle.
Triacontahedral,Having thirty sides.
Triadic,Having the characteristics of a triad; as  boron is triadic.
Triakisoctahedron,A trigonal trisoctahedron.
Trial,The act of trying or testing in any manner.
Triality,Three united; state of being three.
Trialogue,A discourse or colloquy by three persons.
Triamide,An amide containing three amido groups.
Triamine,An amine containing three amido groups.
Triander,Any one of the Triandria.
Triandrian,Alt. of Triandrous
Triangle,A figure bounded by three lines  and containing three angles.
Triangled,Having three angles; triangular.
Triangular,Having three angles; having the form of a triangle.
Triangularity,The quality or state of being triangular.
Triangularly,In a triangular manner; in the form of a triangle.
Triangulated,of Triangulate
Triangulating,of Triangulate
Triarchies,of Triarchy
Triarian,Occupying the third post or rank.
Triarticulate,Having three joints.
Triassic,Of the age of  or pertaining to the Trias.
Triatic,A term used in the phrase triatic stay. See under Stay.
Triatomic,Having three atoms; -- said of certain elements or radicals.
Tribal,Of or pertaining to a tribe or tribes; as  a tribal scepter.
Tribble,A frame on which paper is dried.
Triblet,Alt. of Tribolet
Tribolet,A goldsmith's tool used in making rings.
Tribrach,A poetic foot of three short syllables  as meblius.
Tribracteate,Having three bracts.
Tribual,Alt. of Tribular
Tribunary,Of or pertaining to tribunes; as  tribunary powers or authority.
Tribunate,The state or office of a tribune; tribuneship.
Tribuneship,The office or power of a tribune.
Tribunician,Alt. of Tribunitian
Tribunitial,Alt. of Tribunitian
Tribunitious,Tribunician; tribunitial.
Trubutarily,In a tributary manner.
Tributariness,The quality or state of being tributary.
Tributaries,of Tributary
Tributed,of Tribute
Tributing,of Tribute
Tributer,One who works for a certain portion of the ore  or its value.
Tricae,of Trica
Tricarbimide,See under Cyanuric.
Trice,To pull; to haul; to drag; to pull away.
Tricennarious,Of or pertaining to thirty years; tricennial.
Trichinae,of Trichina
Trichiniasis,Trichinosis.
Trichiuroid,Of  like or pertaining to Trichiurus.
Trichiurus,A genus of fishes comprising the hairtails. See Hairtail.
Trichloride,A chloride having three atoms of chlorine in the molecule.
Trichocyst,A lasso cell.
Trichopter,One of the Trichoptera.
Trichopteran,One of the Trichoptera.
Trichopterous,Of  pertaining to or characterizing the Trichoptera.
Trichord,An instrument  as a lyre or harp having three strings.
Trichotomy,Division into three parts.
Trichroic,Exhibiting trichroism; pleochroic; pleochroism.
Trichromatism,The quality  state or phenomenon of being trichromatic.
Tricipital,Having three heads  or three origins; as a tricipital muscle.
Tricked,of Trick
Tricking,of Trick
Tricker,One who tricks; a trickster.
Trickery,The art of dressing up; artifice; stratagem; fraud; imposture.
Trickiness,The quality of being tricky.
Trickled,of Trickle
Trickling,of Trickle
Trickle,To flow in a small  gentle stream; to run in drops.
Trickment,Decoration.
Tricksiness,The quality or state of being tricksy; trickiness.
Trickster,One who tricks; a deceiver; a tricker; a cheat.
Tricksy,Exhibiting artfulness; trickish.
Tricktrack,An old game resembling backgammon.
Tricky,Given to tricks; practicing deception; trickish; knavish.
Triclinate,Triclinic.
Triclinia,of Triclinium
Tricoccous,Having three cocci  or roundish carpels.
Tricolored,Having three colors.
Tricornigerous,Having three horns.
Tricorporal,Alt. of Tricorporate
Tricorporate,Represented with three bodies conjoined to one head  as a lion.
Tricostate,Three-ribbed; having three ribs from the base.
Tricrotic,Of or pertaining to tricrotism; characterized by tricrotism.
Tricrotous,Tricrotic.
Tricuspidate,Three-pointed; ending in three points; as  a tricuspidate leaf.
Tridactyl,Alt. of Tridactyle
Tridactylous,Tridactyl.
Triddler,The jacksnipe.
Tridentate,Alt. of Tridentated
Tridentated,Having three teeth; three-toothed.
Tridented,Having three prongs; trident; tridentate; as  a tridented mace.
Tridentiferous,Bearing a trident.
Tridiapason,A triple octave  or twenty-second.
Tridimensional,Having three dimensions; extended in three different directions.
Triding,A riding. See Trithing.
Triduan,Lasting three lays; also  happening every third day.
